,0,1
1050,train_1050.tif,1
1053,train_1053.tif,0
1057,train_1057.tif,0
1067,train_1067.tif,1
1075,train_1075.tif,0
1076,train_1076.tif,0
1080,train_1080.tif,0
1087,train_1087.tif,0
1091,train_1091.tif,0
1092,train_1092.tif,0
1094,train_1094.tif,0
1099,train_1099.tif,0
1100,train_1100.tif,0
1104,train_1104.tif,0
1122,train_1122.tif,0
1135,train_1135.tif,0
1150,train_1150.tif,0
1169,train_1169.tif,0
1177,train_1177.tif,0
1179,train_1179.tif,1
1184,train_1184.tif,0
1187,train_1187.tif,1
1192,train_1192.tif,0
1197,train_1197.tif,0
1204,train_1204.tif,0
1211,train_1211.tif,0
1213,train_1213.tif,0
1219,train_1219.tif,0
1220,train_1220.tif,0
1229,train_1229.tif,0
1232,train_1232.tif,0
1241,train_1241.tif,0
